,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.4422860145568848,1.5416343212127686,6.444570541381836,11.428491592407227,47.58220672607422,6.106472015380859,8.333333969116211,7.986793041229248,10.165012836456299,3.4422860145568848,1.5416343212127686,6.444570541381836,11.428491592407227,47.58220672607422,6.106472015380859,8.333333969116211,7.986793041229248,10.165012836456299,3.4422860145568848,1.5416343212127686,6.444570541381836,11.428491592407227,47.58220672607422,6.106472015380859,8.333333969116211,7.986793041229248,10.165012836456299
2,2.5337424278259277,1.2165676355361938,6.441335678100586,10.191645622253418,31.914892196655273,7.9687886238098145,33.48958206176758,33.019630432128906,10.187443494796753,2.5337424278259277,1.2165676355361938,6.441335678100586,10.191645622253418,31.914892196655273,7.9687886238098145,33.48958206176758,33.019630432128906,10.187443494796753,2.5337424278259277,1.2165676355361938,6.441335678100586,10.191645622253418,31.914892196655273,7.9687886238098145,33.48958206176758,33.019630432128906,10.187443494796753
3,1.983894944190979,0.7325320243835449,6.419259071350098,9.135685920715332,53.384910583496094,9.911126136779785,48.33333206176758,47.68587112426758,10.074276685714722,1.983894944190979,0.7325320243835449,6.419259071350098,9.135685920715332,53.384910583496094,9.911126136779785,48.33333206176758,47.68587112426758,10.074276685714722,1.983894944190979,0.7325320243835449,6.419259071350098,9.135685920715332,53.384910583496094,9.911126136779785,48.33333206176758,47.68587112426758,10.074276685714722
4,1.9268779754638672,0.9988850951194763,6.496577262878418,9.422340393066406,41.58607482910156,12.903627395629883,49.16666793823242,48.58282470703125,10.211190223693848,1.9268779754638672,0.9988850951194763,6.496577262878418,9.422340393066406,41.58607482910156,12.903627395629883,49.16666793823242,48.58282470703125,10.211190223693848,1.9268779754638672,0.9988850951194763,6.496577262878418,9.422340393066406,41.58607482910156,12.903627395629883,49.16666793823242,48.58282470703125,10.211190223693848
5,1.8046239614486694,0.8341415524482727,6.511284351348877,9.150050163269043,42.553192138671875,12.375581741333008,53.020835876464844,52.176944732666016,10.231245517730713,1.8046239614486694,0.8341415524482727,6.511284351348877,9.150050163269043,42.553192138671875,12.375581741333008,53.020835876464844,52.176944732666016,10.231245517730713,1.8046239614486694,0.8341415524482727,6.511284351348877,9.150050163269043,42.553192138671875,12.375581741333008,53.020835876464844,52.176944732666016,10.231245517730713
6,1.7080109119415283,1.0145058631896973,6.466945648193359,9.189462661743164,35.39651870727539,16.2650203704834,54.63541793823242,54.745887756347656,10.264939308166504,1.7080109119415283,1.0145058631896973,6.466945648193359,9.189462661743164,35.39651870727539,16.2650203704834,54.63541793823242,54.745887756347656,10.264939308166504,1.7080109119415283,1.0145058631896973,6.466945648193359,9.189462661743164,35.39651870727539,16.2650203704834,54.63541793823242,54.745887756347656,10.264939308166504
7,1.4997398853302002,0.7968807816505432,6.381166934967041,8.677787780761719,44.4874267578125,9.94918155670166,57.86458206176758,57.641212463378906,10.270622968673706,1.4997398853302002,0.7968807816505432,6.381166934967041,8.677787780761719,44.4874267578125,9.94918155670166,57.86458206176758,57.641212463378906,10.270622968673706,1.4997398853302002,0.7968807816505432,6.381166934967041,8.677787780761719,44.4874267578125,9.94918155670166,57.86458206176758,57.641212463378906,10.270622968673706
8,1.5037342309951782,0.8283324241638184,6.402795791625977,8.734862327575684,36.750484466552734,20.766572952270508,59.42708206176758,59.230770111083984,10.316177368164062,1.5037342309951782,0.8283324241638184,6.402795791625977,8.734862327575684,36.750484466552734,20.766572952270508,59.42708206176758,59.230770111083984,10.316177368164062,1.5037342309951782,0.8283324241638184,6.402795791625977,8.734862327575684,36.750484466552734,20.766572952270508,59.42708206176758,59.230770111083984,10.316177368164062
9,1.3194152116775513,0.9166464805603027,6.48518705368042,8.721248626708984,41.005802154541016,17.61966323852539,63.02083206176758,62.584747314453125,10.246267080307007,1.3194152116775513,0.9166464805603027,6.48518705368042,8.721248626708984,41.005802154541016,17.61966323852539,63.02083206176758,62.584747314453125,10.246267080307007,1.3194152116775513,0.9166464805603027,6.48518705368042,8.721248626708984,41.005802154541016,17.61966323852539,63.02083206176758,62.584747314453125,10.246267080307007
10,1.295011281967163,0.780361533164978,6.355258464813232,8.430631637573242,43.133460998535156,11.213830947875977,64.375,63.768768310546875,10.151774406433105,1.295011281967163,0.780361533164978,6.355258464813232,8.430631637573242,43.133460998535156,11.213830947875977,64.375,63.768768310546875,10.151774406433105,1.295011281967163,0.780361533164978,6.355258464813232,8.430631637573242,43.133460998535156,11.213830947875977,64.375,63.768768310546875,10.151774406433105
11,1.3554604053497314,0.9224466681480408,6.375238418579102,8.653145790100098,34.04255294799805,17.763526916503906,62.23958206176758,62.07209777832031,10.196154356002808,1.3554604053497314,0.9224466681480408,6.375238418579102,8.653145790100098,34.04255294799805,17.763526916503906,62.23958206176758,62.07209777832031,10.196154356002808,1.3554604053497314,0.9224466681480408,6.375238418579102,8.653145790100098,34.04255294799805,17.763526916503906,62.23958206176758,62.07209777832031,10.196154356002808
12,1.3945622444152832,0.6785269975662231,6.371179580688477,8.444269180297852,53.57833480834961,19.345996856689453,60.625,60.54589080810547,10.595321655273438,1.3945622444152832,0.6785269975662231,6.371179580688477,8.444269180297852,53.57833480834961,19.345996856689453,60.625,60.54589080810547,10.595321655273438,1.3945622444152832,0.6785269975662231,6.371179580688477,8.444269180297852,53.57833480834961,19.345996856689453,60.625,60.54589080810547,10.595321655273438
13,1.333254337310791,0.7523349523544312,6.446245193481445,8.531834602355957,48.1624755859375,19.296144485473633,62.13541793823242,62.07484436035156,10.317963123321533,1.333254337310791,0.7523349523544312,6.446245193481445,8.531834602355957,48.1624755859375,19.296144485473633,62.13541793823242,62.07484436035156,10.317963123321533,1.333254337310791,0.7523349523544312,6.446245193481445,8.531834602355957,48.1624755859375,19.296144485473633,62.13541793823242,62.07484436035156,10.317963123321533
14,1.1471493244171143,0.514141321182251,6.360824108123779,8.022114753723145,58.994197845458984,20.5172061920166,67.29166412353516,66.91905212402344,10.22753357887268,1.1471493244171143,0.514141321182251,6.360824108123779,8.022114753723145,58.994197845458984,20.5172061920166,67.29166412353516,66.91905212402344,10.22753357887268,1.1471493244171143,0.514141321182251,6.360824108123779,8.022114753723145,58.994197845458984,20.5172061920166,67.29166412353516,66.91905212402344,10.22753357887268
15,1.1242027282714844,0.7687898874282837,6.368158340454102,8.261150360107422,51.25725173950195,23.992712020874023,67.34375,67.05646514892578,10.616055727005005,1.1242027282714844,0.7687898874282837,6.368158340454102,8.261150360107422,51.25725173950195,23.992712020874023,67.34375,67.05646514892578,10.616055727005005,1.1242027282714844,0.7687898874282837,6.368158340454102,8.261150360107422,51.25725173950195,23.992712020874023,67.34375,67.05646514892578,10.616055727005005
16,1.1284862756729126,0.5688065886497498,6.347999572753906,8.045292854309082,55.70599365234375,19.537860870361328,66.92707824707031,66.67932891845703,10.334045648574829,1.1284862756729126,0.5688065886497498,6.347999572753906,8.045292854309082,55.70599365234375,19.537860870361328,66.92707824707031,66.67932891845703,10.334045648574829,1.1284862756729126,0.5688065886497498,6.347999572753906,8.045292854309082,55.70599365234375,19.537860870361328,66.92707824707031,66.67932891845703,10.334045648574829
17,1.1057655811309814,0.8134720921516418,6.380555629730225,8.299793243408203,38.10444641113281,26.344785690307617,67.8125,67.6593017578125,10.320982217788696,1.1057655811309814,0.8134720921516418,6.380555629730225,8.299793243408203,38.10444641113281,26.344785690307617,67.8125,67.6593017578125,10.320982217788696,1.1057655811309814,0.8134720921516418,6.380555629730225,8.299793243408203,38.10444641113281,26.344785690307617,67.8125,67.6593017578125,10.320982217788696
18,1.1037945747375488,1.0354419946670532,6.341148376464844,8.480384826660156,30.94777488708496,24.371898651123047,67.76041412353516,67.56582641601562,10.673172235488892,1.1037945747375488,1.0354419946670532,6.341148376464844,8.480384826660156,30.94777488708496,24.371898651123047,67.76041412353516,67.56582641601562,10.673172235488892,1.1037945747375488,1.0354419946670532,6.341148376464844,8.480384826660156,30.94777488708496,24.371898651123047,67.76041412353516,67.56582641601562,10.673172235488892
19,1.0771098136901855,0.8462831377983093,6.367835998535156,8.291229248046875,33.84912872314453,23.28167152404785,69.21875,69.41767120361328,10.220499038696289,1.0771098136901855,0.8462831377983093,6.367835998535156,8.291229248046875,33.84912872314453,23.28167152404785,69.21875,69.41767120361328,10.220499038696289,1.0771098136901855,0.8462831377983093,6.367835998535156,8.291229248046875,33.84912872314453,23.28167152404785,69.21875,69.41767120361328,10.220499038696289
20,1.0101739168167114,0.7834362387657166,6.378948211669922,8.172558784484863,39.65183639526367,30.30898666381836,69.84375,69.4190444946289,10.313867092132568,1.0101739168167114,0.7834362387657166,6.378948211669922,8.172558784484863,39.65183639526367,30.30898666381836,69.84375,69.4190444946289,10.313867092132568,1.0101739168167114,0.7834362387657166,6.378948211669922,8.172558784484863,39.65183639526367,30.30898666381836,69.84375,69.4190444946289,10.313867092132568
21,1.0305306911468506,0.7517240047454834,6.373363971710205,8.155618667602539,47.969051361083984,22.696985244750977,69.63541412353516,69.21776580810547,10.268590450286865,1.0305306911468506,0.7517240047454834,6.373363971710205,8.155618667602539,47.969051361083984,22.696985244750977,69.63541412353516,69.21776580810547,10.268590450286865,1.0305306911468506,0.7517240047454834,6.373363971710205,8.155618667602539,47.969051361083984,22.696985244750977,69.63541412353516,69.21776580810547,10.268590450286865
22,1.0341508388519287,0.6630200147628784,6.309263229370117,8.006434440612793,47.775630950927734,27.695491790771484,70.83332824707031,70.8366928100586,10.550208330154419,1.0341508388519287,0.6630200147628784,6.309263229370117,8.006434440612793,47.775630950927734,27.695491790771484,70.83332824707031,70.8366928100586,10.550208330154419,1.0341508388519287,0.6630200147628784,6.309263229370117,8.006434440612793,47.775630950927734,27.695491790771484,70.83332824707031,70.8366928100586,10.550208330154419
23,1.0278156995773315,0.9179142117500305,6.400909423828125,8.346639633178711,32.49516296386719,29.847440719604492,70.05207824707031,70.05543518066406,10.32918405532837,1.0278156995773315,0.9179142117500305,6.400909423828125,8.346639633178711,32.49516296386719,29.847440719604492,70.05207824707031,70.05543518066406,10.32918405532837,1.0278156995773315,0.9179142117500305,6.400909423828125,8.346639633178711,32.49516296386719,29.847440719604492,70.05207824707031,70.05543518066406,10.32918405532837
24,1.0091732740402222,0.7507434487342834,6.3759541511535645,8.135870933532715,44.294002532958984,35.422218322753906,70.88541412353516,70.74051666259766,10.343646764755249,1.0091732740402222,0.7507434487342834,6.3759541511535645,8.135870933532715,44.294002532958984,35.422218322753906,70.88541412353516,70.74051666259766,10.343646764755249,1.0091732740402222,0.7507434487342834,6.3759541511535645,8.135870933532715,44.294002532958984,35.422218322753906,70.88541412353516,70.74051666259766,10.343646764755249
25,0.9388304948806763,0.8348536491394043,6.332313060760498,8.105997085571289,35.589942932128906,26.56480598449707,72.65625,72.52513885498047,10.373881101608276,0.9388304948806763,0.8348536491394043,6.332313060760498,8.105997085571289,35.589942932128906,26.56480598449707,72.65625,72.52513885498047,10.373881101608276,0.9388304948806763,0.8348536491394043,6.332313060760498,8.105997085571289,35.589942932128906,26.56480598449707,72.65625,72.52513885498047,10.373881101608276
