,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,4.283997535705566,1.9741768836975098,5.593415260314941,11.85158920288086,20.895523071289062,11.276814460754395,3.0729167461395264,3.338503360748291,6.1396472454071045,4.283997535705566,1.9741768836975098,5.593415260314941,11.85158920288086,20.895523071289062,11.276814460754395,3.0729167461395264,3.338503360748291,6.1396472454071045,4.283997535705566,1.9741768836975098,5.593415260314941,11.85158920288086,20.895523071289062,11.276814460754395,3.0729167461395264,3.338503360748291,6.1396472454071045
2,3.756051540374756,2.2049620151519775,5.486656665802002,11.447669982910156,21.890548706054688,13.988232612609863,16.09375,16.738569259643555,6.207895755767822,3.756051540374756,2.2049620151519775,5.486656665802002,11.447669982910156,21.890548706054688,13.988232612609863,16.09375,16.738569259643555,6.207895755767822,3.756051540374756,2.2049620151519775,5.486656665802002,11.447669982910156,21.890548706054688,13.988232612609863,16.09375,16.738569259643555,6.207895755767822
3,4.704103469848633,4.280900478363037,5.338263988494873,14.323267936706543,30.84576988220215,14.057652473449707,23.38541603088379,23.80692481994629,6.1174397468566895,4.704103469848633,4.280900478363037,5.338263988494873,14.323267936706543,30.84576988220215,14.057652473449707,23.38541603088379,23.80692481994629,6.1174397468566895,4.704103469848633,4.280900478363037,5.338263988494873,14.323267936706543,30.84576988220215,14.057652473449707,23.38541603088379,23.80692481994629,6.1174397468566895
4,4.982150554656982,2.1555187702178955,5.340292453765869,12.477962493896484,39.800994873046875,26.710453033447266,25.36458396911621,26.08554458618164,6.287774085998535,4.982150554656982,2.1555187702178955,5.340292453765869,12.477962493896484,39.800994873046875,26.710453033447266,25.36458396911621,26.08554458618164,6.287774085998535,4.982150554656982,2.1555187702178955,5.340292453765869,12.477962493896484,39.800994873046875,26.710453033447266,25.36458396911621,26.08554458618164,6.287774085998535
5,3.2556381225585938,1.5112437009811401,5.371796131134033,10.138677597045898,22.885570526123047,12.972831726074219,26.40625,26.796802520751953,6.1783506870269775,3.2556381225585938,1.5112437009811401,5.371796131134033,10.138677597045898,22.885570526123047,12.972831726074219,26.40625,26.796802520751953,6.1783506870269775,3.2556381225585938,1.5112437009811401,5.371796131134033,10.138677597045898,22.885570526123047,12.972831726074219,26.40625,26.796802520751953,6.1783506870269775
6,2.6400439739227295,0.9645742177963257,5.318047046661377,8.9226655960083,52.23880386352539,24.16090965270996,35.36458206176758,36.25895309448242,6.244797468185425,2.6400439739227295,0.9645742177963257,5.318047046661377,8.9226655960083,52.23880386352539,24.16090965270996,35.36458206176758,36.25895309448242,6.244797468185425,2.6400439739227295,0.9645742177963257,5.318047046661377,8.9226655960083,52.23880386352539,24.16090965270996,35.36458206176758,36.25895309448242,6.244797468185425
7,2.1761369705200195,0.7870803475379944,5.281378746032715,8.244596481323242,49.25373077392578,22.258197784423828,40.41666793823242,40.77980041503906,6.345398187637329,2.1761369705200195,0.7870803475379944,5.281378746032715,8.244596481323242,49.25373077392578,22.258197784423828,40.41666793823242,40.77980041503906,6.345398187637329,2.1761369705200195,0.7870803475379944,5.281378746032715,8.244596481323242,49.25373077392578,22.258197784423828,40.41666793823242,40.77980041503906,6.345398187637329
8,2.0169477462768555,0.6993350386619568,5.359053134918213,8.075336456298828,59.70149230957031,37.7761116027832,48.07291793823242,48.60026931762695,6.20526647567749,2.0169477462768555,0.6993350386619568,5.359053134918213,8.075336456298828,59.70149230957031,37.7761116027832,48.07291793823242,48.60026931762695,6.20526647567749,2.0169477462768555,0.6993350386619568,5.359053134918213,8.075336456298828,59.70149230957031,37.7761116027832,48.07291793823242,48.60026931762695,6.20526647567749
9,1.8951164484024048,0.6747621893882751,5.328727722167969,7.898606300354004,56.7164192199707,43.68367004394531,50.208335876464844,51.00101852416992,6.159491300582886,1.8951164484024048,0.6747621893882751,5.328727722167969,7.898606300354004,56.7164192199707,43.68367004394531,50.208335876464844,51.00101852416992,6.159491300582886,1.8951164484024048,0.6747621893882751,5.328727722167969,7.898606300354004,56.7164192199707,43.68367004394531,50.208335876464844,51.00101852416992,6.159491300582886
10,1.9496941566467285,0.7191483974456787,5.3410139083862305,8.009857177734375,48.75621795654297,31.09690284729004,47.60416793823242,47.89945602416992,6.1458704471588135,1.9496941566467285,0.7191483974456787,5.3410139083862305,8.009857177734375,48.75621795654297,31.09690284729004,47.60416793823242,47.89945602416992,6.1458704471588135,1.9496941566467285,0.7191483974456787,5.3410139083862305,8.009857177734375,48.75621795654297,31.09690284729004,47.60416793823242,47.89945602416992,6.1458704471588135
