,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,2.256211757659912,1.3614704608917236,6.493373870849609,10.111055374145508,37.71760177612305,4.723960876464844,40.3125,39.7655029296875,8.952000856399536,2.256211757659912,1.3614704608917236,6.493373870849609,10.111055374145508,37.71760177612305,4.723960876464844,40.3125,39.7655029296875,8.952000856399536,2.256211757659912,1.3614704608917236,6.493373870849609,10.111055374145508,37.71760177612305,4.723960876464844,40.3125,39.7655029296875,8.952000856399536
2,1.6285419464111328,0.9354538917541504,6.54470682144165,9.108702659606934,43.90715789794922,10.912425994873047,55.72916793823242,55.32261276245117,8.995397329330444,1.6285419464111328,0.9354538917541504,6.54470682144165,9.108702659606934,43.90715789794922,10.912425994873047,55.72916793823242,55.32261276245117,8.995397329330444,1.6285419464111328,0.9354538917541504,6.54470682144165,9.108702659606934,43.90715789794922,10.912425994873047,55.72916793823242,55.32261276245117,8.995397329330444
3,1.45133376121521,0.9220657348632812,6.537720680236816,8.911120414733887,32.49516296386719,17.494949340820312,61.35416793823242,60.885459899902344,9.065696001052856,1.45133376121521,0.9220657348632812,6.537720680236816,8.911120414733887,32.49516296386719,17.494949340820312,61.35416793823242,60.885459899902344,9.065696001052856,1.45133376121521,0.9220657348632812,6.537720680236816,8.911120414733887,32.49516296386719,17.494949340820312,61.35416793823242,60.885459899902344,9.065696001052856
4,1.3537297248840332,0.7500669956207275,6.47918701171875,8.582983016967773,42.74661636352539,14.729341506958008,61.562503814697266,61.00305938720703,8.885968923568726,1.3537297248840332,0.7500669956207275,6.47918701171875,8.582983016967773,42.74661636352539,14.729341506958008,61.562503814697266,61.00305938720703,8.885968923568726,1.3537297248840332,0.7500669956207275,6.47918701171875,8.582983016967773,42.74661636352539,14.729341506958008,61.562503814697266,61.00305938720703,8.885968923568726
5,1.2502326965332031,0.7872476577758789,6.488470077514648,8.52595043182373,44.10057830810547,20.837173461914062,64.94791412353516,64.57267761230469,8.98477816581726,1.2502326965332031,0.7872476577758789,6.488470077514648,8.52595043182373,44.10057830810547,20.837173461914062,64.94791412353516,64.57267761230469,8.98477816581726,1.2502326965332031,0.7872476577758789,6.488470077514648,8.52595043182373,44.10057830810547,20.837173461914062,64.94791412353516,64.57267761230469,8.98477816581726
6,1.1721818447113037,0.7235348224639893,6.403584003448486,8.299301147460938,47.19535827636719,19.88875961303711,67.5,67.3550033569336,8.969969987869263,1.1721818447113037,0.7235348224639893,6.403584003448486,8.299301147460938,47.19535827636719,19.88875961303711,67.5,67.3550033569336,8.969969987869263,1.1721818447113037,0.7235348224639893,6.403584003448486,8.299301147460938,47.19535827636719,19.88875961303711,67.5,67.3550033569336,8.969969987869263
7,1.132718801498413,0.7519668340682983,6.449941635131836,8.334627151489258,46.03481674194336,18.490705490112305,67.39583587646484,66.826171875,9.116113185882568,1.132718801498413,0.7519668340682983,6.449941635131836,8.334627151489258,46.03481674194336,18.490705490112305,67.39583587646484,66.826171875,9.116113185882568,1.132718801498413,0.7519668340682983,6.449941635131836,8.334627151489258,46.03481674194336,18.490705490112305,67.39583587646484,66.826171875,9.116113185882568
8,1.1505998373031616,0.8039849400520325,6.349671840667725,8.304256439208984,38.68471908569336,25.95810890197754,67.8125,67.4491195678711,8.967001676559448,1.1505998373031616,0.8039849400520325,6.349671840667725,8.304256439208984,38.68471908569336,25.95810890197754,67.8125,67.4491195678711,8.967001676559448,1.1505998373031616,0.8039849400520325,6.349671840667725,8.304256439208984,38.68471908569336,25.95810890197754,67.8125,67.4491195678711,8.967001676559448
9,1.162225604057312,0.8366517424583435,6.441130638122559,8.440008163452148,37.1373291015625,22.22475814819336,66.77083587646484,66.24678039550781,8.907999515533447,1.162225604057312,0.8366517424583435,6.441130638122559,8.440008163452148,37.1373291015625,22.22475814819336,66.77083587646484,66.24678039550781,8.907999515533447,1.162225604057312,0.8366517424583435,6.441130638122559,8.440008163452148,37.1373291015625,22.22475814819336,66.77083587646484,66.24678039550781,8.907999515533447
10,0.9810361266136169,0.6973506808280945,6.391758441925049,8.070144653320312,49.32301712036133,21.331510543823242,71.82291412353516,71.07423400878906,8.805258750915527,0.9810361266136169,0.6973506808280945,6.391758441925049,8.070144653320312,49.32301712036133,21.331510543823242,71.82291412353516,71.07423400878906,8.805258750915527,0.9810361266136169,0.6973506808280945,6.391758441925049,8.070144653320312,49.32301712036133,21.331510543823242,71.82291412353516,71.07423400878906,8.805258750915527
11,0.9680092930793762,0.6949402689933777,6.451524257659912,8.114473342895508,46.808509826660156,20.826305389404297,72.39582824707031,72.18202209472656,8.933021545410156,0.9680092930793762,0.6949402689933777,6.451524257659912,8.114473342895508,46.808509826660156,20.826305389404297,72.39582824707031,72.18202209472656,8.933021545410156,0.9680092930793762,0.6949402689933777,6.451524257659912,8.114473342895508,46.808509826660156,20.826305389404297,72.39582824707031,72.18202209472656,8.933021545410156
12,1.0071096420288086,0.7519426941871643,6.361096382141113,8.120148658752441,38.491294860839844,18.96442222595215,71.77083587646484,71.51773834228516,9.066856622695923,1.0071096420288086,0.7519426941871643,6.361096382141113,8.120148658752441,38.491294860839844,18.96442222595215,71.77083587646484,71.51773834228516,9.066856622695923,1.0071096420288086,0.7519426941871643,6.361096382141113,8.120148658752441,38.491294860839844,18.96442222595215,71.77083587646484,71.51773834228516,9.066856622695923
13,1.0150208473205566,0.8319488763809204,6.3297224044799805,8.176692008972168,33.84912872314453,21.442522048950195,71.51041412353516,71.38285064697266,8.819639444351196,1.0150208473205566,0.8319488763809204,6.3297224044799805,8.176692008972168,33.84912872314453,21.442522048950195,71.51041412353516,71.38285064697266,8.819639444351196,1.0150208473205566,0.8319488763809204,6.3297224044799805,8.176692008972168,33.84912872314453,21.442522048950195,71.51041412353516,71.38285064697266,8.819639444351196
14,0.9010235071182251,0.7505295276641846,6.304388523101807,7.955941677093506,38.297874450683594,20.492185592651367,75.0,74.49581146240234,9.235151290893555,0.9010235071182251,0.7505295276641846,6.304388523101807,7.955941677093506,38.297874450683594,20.492185592651367,75.0,74.49581146240234,9.235151290893555,0.9010235071182251,0.7505295276641846,6.304388523101807,7.955941677093506,38.297874450683594,20.492185592651367,75.0,74.49581146240234,9.235151290893555
15,0.915136992931366,0.6379247307777405,6.36289644241333,7.915957927703857,47.58220672607422,26.697816848754883,73.64583587646484,72.96501159667969,9.175788164138794,0.915136992931366,0.6379247307777405,6.36289644241333,7.915957927703857,47.58220672607422,26.697816848754883,73.64583587646484,72.96501159667969,9.175788164138794,0.915136992931366,0.6379247307777405,6.36289644241333,7.915957927703857,47.58220672607422,26.697816848754883,73.64583587646484,72.96501159667969,9.175788164138794
16,1.0792756080627441,0.8269662857055664,6.415757179260254,8.321998596191406,39.84526062011719,16.49247932434082,68.59375,67.957763671875,9.017842292785645,1.0792756080627441,0.8269662857055664,6.415757179260254,8.321998596191406,39.84526062011719,16.49247932434082,68.59375,67.957763671875,9.017842292785645,1.0792756080627441,0.8269662857055664,6.415757179260254,8.321998596191406,39.84526062011719,16.49247932434082,68.59375,67.957763671875,9.017842292785645
17,0.8894105553627014,0.6235144138336182,6.326937675476074,7.83986234664917,45.2611198425293,27.03649139404297,75.10416412353516,74.96440887451172,8.985852241516113,0.8894105553627014,0.6235144138336182,6.326937675476074,7.83986234664917,45.2611198425293,27.03649139404297,75.10416412353516,74.96440887451172,8.985852241516113,0.8894105553627014,0.6235144138336182,6.326937675476074,7.83986234664917,45.2611198425293,27.03649139404297,75.10416412353516,74.96440887451172,8.985852241516113
18,0.872258186340332,0.6670599579811096,6.2923502922058105,7.831668376922607,41.97291946411133,26.645898818969727,75.52082824707031,75.33885955810547,8.990440368652344,0.872258186340332,0.6670599579811096,6.2923502922058105,7.831668376922607,41.97291946411133,26.645898818969727,75.52082824707031,75.33885955810547,8.990440368652344,0.872258186340332,0.6670599579811096,6.2923502922058105,7.831668376922607,41.97291946411133,26.645898818969727,75.52082824707031,75.33885955810547,8.990440368652344
19,1.025447130203247,0.7803934216499329,6.3759965896606445,8.18183708190918,38.10444641113281,24.203855514526367,73.07291412353516,72.91622924804688,8.906841278076172,1.025447130203247,0.7803934216499329,6.3759965896606445,8.18183708190918,38.10444641113281,24.203855514526367,73.07291412353516,72.91622924804688,8.906841278076172,1.025447130203247,0.7803934216499329,6.3759965896606445,8.18183708190918,38.10444641113281,24.203855514526367,73.07291412353516,72.91622924804688,8.906841278076172
20,0.8792059421539307,0.655042290687561,6.309383869171143,7.843631744384766,45.64796829223633,24.544239044189453,75.67708587646484,74.74913787841797,9.002352952957153,0.8792059421539307,0.655042290687561,6.309383869171143,7.843631744384766,45.64796829223633,24.544239044189453,75.67708587646484,74.74913787841797,9.002352952957153,0.8792059421539307,0.655042290687561,6.309383869171143,7.843631744384766,45.64796829223633,24.544239044189453,75.67708587646484,74.74913787841797,9.002352952957153
21,0.8155776262283325,0.5725645422935486,6.338912487030029,7.727054595947266,51.644100189208984,16.42847442626953,76.71875,75.96012878417969,9.118001699447632,0.8155776262283325,0.5725645422935486,6.338912487030029,7.727054595947266,51.644100189208984,16.42847442626953,76.71875,75.96012878417969,9.118001699447632,0.8155776262283325,0.5725645422935486,6.338912487030029,7.727054595947266,51.644100189208984,16.42847442626953,76.71875,75.96012878417969,9.118001699447632
