,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,2.9655404090881348,0.9291959404945374,6.261903762817383,10.15664005279541,50.55555725097656,15.682275772094727,21.92708396911621,20.96006202697754,5.36550498008728,2.9655404090881348,0.9291959404945374,6.261903762817383,10.15664005279541,50.55555725097656,15.682275772094727,21.92708396911621,20.96006202697754,5.36550498008728,2.9655404090881348,0.9291959404945374,6.261903762817383,10.15664005279541,50.55555725097656,15.682275772094727,21.92708396911621,20.96006202697754,5.36550498008728
2,1.9749349355697632,0.6355065107345581,6.233140468597412,8.843582153320312,55.74073791503906,18.363433837890625,48.28125,48.03194808959961,5.413639783859253,1.9749349355697632,0.6355065107345581,6.233140468597412,8.843582153320312,55.74073791503906,18.363433837890625,48.28125,48.03194808959961,5.413639783859253,1.9749349355697632,0.6355065107345581,6.233140468597412,8.843582153320312,55.74073791503906,18.363433837890625,48.28125,48.03194808959961,5.413639783859253
3,1.6276800632476807,0.5840422511100769,6.222594261169434,8.434316635131836,60.37036895751953,20.865922927856445,57.187496185302734,57.12949752807617,5.3761327266693115,1.6276800632476807,0.5840422511100769,6.222594261169434,8.434316635131836,60.37036895751953,20.865922927856445,57.187496185302734,57.12949752807617,5.3761327266693115,1.6276800632476807,0.5840422511100769,6.222594261169434,8.434316635131836,60.37036895751953,20.865922927856445,57.187496185302734,57.12949752807617,5.3761327266693115
4,1.5962684154510498,0.6325898170471191,6.266008377075195,8.494866371154785,56.296295166015625,21.361530303955078,57.86458206176758,57.53863525390625,5.583653688430786,1.5962684154510498,0.6325898170471191,6.266008377075195,8.494866371154785,56.296295166015625,21.361530303955078,57.86458206176758,57.53863525390625,5.583653688430786,1.5962684154510498,0.6325898170471191,6.266008377075195,8.494866371154785,56.296295166015625,21.361530303955078,57.86458206176758,57.53863525390625,5.583653688430786
5,1.4508098363876343,0.6651500463485718,6.219335079193115,8.335294723510742,49.6296272277832,18.78880500793457,60.98958206176758,61.01453399658203,5.38824725151062,1.4508098363876343,0.6651500463485718,6.219335079193115,8.335294723510742,49.6296272277832,18.78880500793457,60.98958206176758,61.01453399658203,5.38824725151062,1.4508098363876343,0.6651500463485718,6.219335079193115,8.335294723510742,49.6296272277832,18.78880500793457,60.98958206176758,61.01453399658203,5.38824725151062
6,1.2672251462936401,0.49626660346984863,6.215053081512451,7.978545188903809,60.000003814697266,22.81251335144043,65.88542175292969,65.70201873779297,5.483152627944946,1.2672251462936401,0.49626660346984863,6.215053081512451,7.978545188903809,60.000003814697266,22.81251335144043,65.88542175292969,65.70201873779297,5.483152627944946,1.2672251462936401,0.49626660346984863,6.215053081512451,7.978545188903809,60.000003814697266,22.81251335144043,65.88542175292969,65.70201873779297,5.483152627944946
7,1.2638238668441772,0.5145366787910461,6.231151103973389,8.009511947631836,57.77777862548828,24.82542610168457,65.46875,65.18470764160156,5.519404411315918,1.2638238668441772,0.5145366787910461,6.231151103973389,8.009511947631836,57.77777862548828,24.82542610168457,65.46875,65.18470764160156,5.519404411315918,1.2638238668441772,0.5145366787910461,6.231151103973389,8.009511947631836,57.77777862548828,24.82542610168457,65.46875,65.18470764160156,5.519404411315918
8,1.2039871215820312,0.5399962067604065,6.249600887298584,7.993584156036377,56.48147964477539,22.378393173217773,68.22917175292969,68.227783203125,5.360903024673462,1.2039871215820312,0.5399962067604065,6.249600887298584,7.993584156036377,56.48147964477539,22.378393173217773,68.22917175292969,68.227783203125,5.360903024673462,1.2039871215820312,0.5399962067604065,6.249600887298584,7.993584156036377,56.48147964477539,22.378393173217773,68.22917175292969,68.227783203125,5.360903024673462
9,1.2806147336959839,0.4415600597858429,6.192712306976318,7.914887428283691,56.66666793823242,23.379785537719727,65.78125,65.68561553955078,5.346684217453003,1.2806147336959839,0.4415600597858429,6.192712306976318,7.914887428283691,56.66666793823242,23.379785537719727,65.78125,65.68561553955078,5.346684217453003,1.2806147336959839,0.4415600597858429,6.192712306976318,7.914887428283691,56.66666793823242,23.379785537719727,65.78125,65.68561553955078,5.346684217453003
10,1.0654319524765015,0.47498705983161926,6.196245193481445,7.736664295196533,57.40740966796875,25.044652938842773,70.15625,70.08655548095703,5.425739765167236,1.0654319524765015,0.47498705983161926,6.196245193481445,7.736664295196533,57.40740966796875,25.044652938842773,70.15625,70.08655548095703,5.425739765167236,1.0654319524765015,0.47498705983161926,6.196245193481445,7.736664295196533,57.40740966796875,25.044652938842773,70.15625,70.08655548095703,5.425739765167236
11,1.0158300399780273,0.4393799304962158,6.169531345367432,7.624741554260254,61.85185241699219,25.340131759643555,71.77083587646484,71.5571060180664,5.354969024658203,1.0158300399780273,0.4393799304962158,6.169531345367432,7.624741554260254,61.85185241699219,25.340131759643555,71.77083587646484,71.5571060180664,5.354969024658203,1.0158300399780273,0.4393799304962158,6.169531345367432,7.624741554260254,61.85185241699219,25.340131759643555,71.77083587646484,71.5571060180664,5.354969024658203
12,1.033591628074646,0.46548524498939514,6.1986494064331055,7.697726249694824,61.85185241699219,27.09522819519043,71.61457824707031,71.38182067871094,5.4768946170806885,1.033591628074646,0.46548524498939514,6.1986494064331055,7.697726249694824,61.85185241699219,27.09522819519043,71.61457824707031,71.38182067871094,5.4768946170806885,1.033591628074646,0.46548524498939514,6.1986494064331055,7.697726249694824,61.85185241699219,27.09522819519043,71.61457824707031,71.38182067871094,5.4768946170806885
13,0.961403489112854,0.4622126519680023,6.188730716705322,7.612346649169922,58.88888931274414,28.608686447143555,73.17707824707031,72.94318389892578,5.26395845413208,0.961403489112854,0.4622126519680023,6.188730716705322,7.612346649169922,58.88888931274414,28.608686447143555,73.17707824707031,72.94318389892578,5.26395845413208,0.961403489112854,0.4622126519680023,6.188730716705322,7.612346649169922,58.88888931274414,28.608686447143555,73.17707824707031,72.94318389892578,5.26395845413208
14,0.9283767938613892,0.4472419321537018,6.183143138885498,7.5587615966796875,63.14814758300781,24.816621780395508,74.58333587646484,74.47419738769531,5.543948173522949,0.9283767938613892,0.4472419321537018,6.183143138885498,7.5587615966796875,63.14814758300781,24.816621780395508,74.58333587646484,74.47419738769531,5.543948173522949,0.9283767938613892,0.4472419321537018,6.183143138885498,7.5587615966796875,63.14814758300781,24.816621780395508,74.58333587646484,74.47419738769531,5.543948173522949
15,0.8805336356163025,0.4322587251663208,6.193775653839111,7.50656795501709,60.18518829345703,24.400615692138672,76.25,76.24401092529297,5.451451301574707,0.8805336356163025,0.4322587251663208,6.193775653839111,7.50656795501709,60.18518829345703,24.400615692138672,76.25,76.24401092529297,5.451451301574707,0.8805336356163025,0.4322587251663208,6.193775653839111,7.50656795501709,60.18518829345703,24.400615692138672,76.25,76.24401092529297,5.451451301574707
16,0.896798312664032,0.4138101041316986,6.174393177032471,7.485001564025879,64.81481170654297,29.40262794494629,74.58333587646484,74.68721008300781,5.465281009674072,0.896798312664032,0.4138101041316986,6.174393177032471,7.485001564025879,64.81481170654297,29.40262794494629,74.58333587646484,74.68721008300781,5.465281009674072,0.896798312664032,0.4138101041316986,6.174393177032471,7.485001564025879,64.81481170654297,29.40262794494629,74.58333587646484,74.68721008300781,5.465281009674072
17,0.8346641063690186,0.44350743293762207,6.162570953369141,7.440742492675781,58.14814758300781,25.002574920654297,77.91666412353516,77.96660614013672,5.306737661361694,0.8346641063690186,0.44350743293762207,6.162570953369141,7.440742492675781,58.14814758300781,25.002574920654297,77.91666412353516,77.96660614013672,5.306737661361694,0.8346641063690186,0.44350743293762207,6.162570953369141,7.440742492675781,58.14814758300781,25.002574920654297,77.91666412353516,77.96660614013672,5.306737661361694
18,0.9314130544662476,0.4748523235321045,6.212398529052734,7.618664264678955,61.85185241699219,26.072608947753906,75.41666412353516,75.33604431152344,5.366689443588257,0.9314130544662476,0.4748523235321045,6.212398529052734,7.618664264678955,61.85185241699219,26.072608947753906,75.41666412353516,75.33604431152344,5.366689443588257,0.9314130544662476,0.4748523235321045,6.212398529052734,7.618664264678955,61.85185241699219,26.072608947753906,75.41666412353516,75.33604431152344,5.366689443588257
19,0.8360361456871033,0.3936285376548767,6.192309856414795,7.4219746589660645,58.518516540527344,25.11293601989746,76.61458587646484,76.49950408935547,5.34294056892395,0.8360361456871033,0.3936285376548767,6.192309856414795,7.4219746589660645,58.518516540527344,25.11293601989746,76.61458587646484,76.49950408935547,5.34294056892395,0.8360361456871033,0.3936285376548767,6.192309856414795,7.4219746589660645,58.518516540527344,25.11293601989746,76.61458587646484,76.49950408935547,5.34294056892395
20,0.827978253364563,0.4849484860897064,6.200150966644287,7.513077735900879,60.5555534362793,27.171844482421875,76.875,76.68831634521484,5.397957801818848,0.827978253364563,0.4849484860897064,6.200150966644287,7.513077735900879,60.5555534362793,27.171844482421875,76.875,76.68831634521484,5.397957801818848,0.827978253364563,0.4849484860897064,6.200150966644287,7.513077735900879,60.5555534362793,27.171844482421875,76.875,76.68831634521484,5.397957801818848
21,0.8320072889328003,0.495012104511261,6.170109748840332,7.497129440307617,58.518516540527344,25.413190841674805,77.60417175292969,77.38801574707031,5.444751501083374,0.8320072889328003,0.495012104511261,6.170109748840332,7.497129440307617,58.518516540527344,25.413190841674805,77.60417175292969,77.38801574707031,5.444751501083374,0.8320072889328003,0.495012104511261,6.170109748840332,7.497129440307617,58.518516540527344,25.413190841674805,77.60417175292969,77.38801574707031,5.444751501083374
22,0.8426805138587952,0.3974605202674866,6.160209655761719,7.400350570678711,65.0,27.578895568847656,77.34375,77.24777221679688,5.493157625198364,0.8426805138587952,0.3974605202674866,6.160209655761719,7.400350570678711,65.0,27.578895568847656,77.34375,77.24777221679688,5.493157625198364,0.8426805138587952,0.3974605202674866,6.160209655761719,7.400350570678711,65.0,27.578895568847656,77.34375,77.24777221679688,5.493157625198364
23,0.7731944918632507,0.3819431960582733,6.145711421966553,7.300848960876465,63.14814758300781,25.65605926513672,78.17708587646484,78.18441772460938,5.317745208740234,0.7731944918632507,0.3819431960582733,6.145711421966553,7.300848960876465,63.14814758300781,25.65605926513672,78.17708587646484,78.18441772460938,5.317745208740234,0.7731944918632507,0.3819431960582733,6.145711421966553,7.300848960876465,63.14814758300781,25.65605926513672,78.17708587646484,78.18441772460938,5.317745208740234
