,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.4562976360321045,1.427787184715271,6.503863334655762,11.387948036193848,42.74661636352539,9.19283676147461,17.34375,17.617231369018555,9.096471071243286,3.4562976360321045,1.427787184715271,6.503863334655762,11.387948036193848,42.74661636352539,9.19283676147461,17.34375,17.617231369018555,9.096471071243286,3.4562976360321045,1.427787184715271,6.503863334655762,11.387948036193848,42.74661636352539,9.19283676147461,17.34375,17.617231369018555,9.096471071243286
2,2.5941832065582275,0.8577145338058472,6.4141845703125,9.866082191467285,51.45067596435547,7.104804992675781,32.23958206176758,31.693735122680664,9.097431659698486,2.5941832065582275,0.8577145338058472,6.4141845703125,9.866082191467285,51.45067596435547,7.104804992675781,32.23958206176758,31.693735122680664,9.097431659698486,2.5941832065582275,0.8577145338058472,6.4141845703125,9.866082191467285,51.45067596435547,7.104804992675781,32.23958206176758,31.693735122680664,9.097431659698486
3,2.1050899028778076,0.9680849313735962,6.443452835083008,9.516627311706543,37.91102600097656,10.469955444335938,46.71875,45.935123443603516,9.03741192817688,2.1050899028778076,0.9680849313735962,6.443452835083008,9.516627311706543,37.91102600097656,10.469955444335938,46.71875,45.935123443603516,9.03741192817688,2.1050899028778076,0.9680849313735962,6.443452835083008,9.516627311706543,37.91102600097656,10.469955444335938,46.71875,45.935123443603516,9.03741192817688
4,2.0127549171447754,0.8747760057449341,6.370551109313965,9.258081436157227,51.45067596435547,11.290145874023438,46.92708206176758,45.914817810058594,9.3776216506958,2.0127549171447754,0.8747760057449341,6.370551109313965,9.258081436157227,51.45067596435547,11.290145874023438,46.92708206176758,45.914817810058594,9.3776216506958,2.0127549171447754,0.8747760057449341,6.370551109313965,9.258081436157227,51.45067596435547,11.290145874023438,46.92708206176758,45.914817810058594,9.3776216506958
5,1.9264947175979614,0.6550849080085754,6.363580226898193,8.945159912109375,52.61122131347656,10.279739379882812,50.72916793823242,50.02958297729492,9.299318075180054,1.9264947175979614,0.6550849080085754,6.363580226898193,8.945159912109375,52.61122131347656,10.279739379882812,50.72916793823242,50.02958297729492,9.299318075180054,1.9264947175979614,0.6550849080085754,6.363580226898193,8.945159912109375,52.61122131347656,10.279739379882812,50.72916793823242,50.02958297729492,9.299318075180054
6,1.7656081914901733,0.933704674243927,6.3944172859191895,9.093729972839355,43.90715789794922,17.259538650512695,52.499996185302734,52.450592041015625,8.981451988220215,1.7656081914901733,0.933704674243927,6.3944172859191895,9.093729972839355,43.90715789794922,17.259538650512695,52.499996185302734,52.450592041015625,8.981451988220215,1.7656081914901733,0.933704674243927,6.3944172859191895,9.093729972839355,43.90715789794922,17.259538650512695,52.499996185302734,52.450592041015625,8.981451988220215
7,1.627101182937622,0.6954023838043213,6.432248592376709,8.754752159118652,47.969051361083984,9.811139106750488,55.572914123535156,55.343353271484375,9.114513874053955,1.627101182937622,0.6954023838043213,6.432248592376709,8.754752159118652,47.969051361083984,9.811139106750488,55.572914123535156,55.343353271484375,9.114513874053955,1.627101182937622,0.6954023838043213,6.432248592376709,8.754752159118652,47.969051361083984,9.811139106750488,55.572914123535156,55.343353271484375,9.114513874053955
8,1.5710225105285645,0.7952447533607483,6.440577030181885,8.806844711303711,50.290138244628906,15.222075462341309,58.125,57.872642517089844,8.94933009147644,1.5710225105285645,0.7952447533607483,6.440577030181885,8.806844711303711,50.290138244628906,15.222075462341309,58.125,57.872642517089844,8.94933009147644,1.5710225105285645,0.7952447533607483,6.440577030181885,8.806844711303711,50.290138244628906,15.222075462341309,58.125,57.872642517089844,8.94933009147644
9,1.510158896446228,0.9558638334274292,6.39764404296875,8.863666534423828,35.97678756713867,17.89508628845215,59.375,59.11286926269531,9.051618337631226,1.510158896446228,0.9558638334274292,6.39764404296875,8.863666534423828,35.97678756713867,17.89508628845215,59.375,59.11286926269531,9.051618337631226,1.510158896446228,0.9558638334274292,6.39764404296875,8.863666534423828,35.97678756713867,17.89508628845215,59.375,59.11286926269531,9.051618337631226
10,1.4167485237121582,1.002121925354004,6.328915119171143,8.747785568237305,33.655704498291016,19.301729202270508,60.88541793823242,60.513031005859375,8.97380542755127,1.4167485237121582,1.002121925354004,6.328915119171143,8.747785568237305,33.655704498291016,19.301729202270508,60.88541793823242,60.513031005859375,8.97380542755127,1.4167485237121582,1.002121925354004,6.328915119171143,8.747785568237305,33.655704498291016,19.301729202270508,60.88541793823242,60.513031005859375,8.97380542755127
11,1.4829022884368896,0.8751379251480103,6.352898120880127,8.710938453674316,46.03481674194336,14.61476993560791,58.90625,58.70803451538086,9.352388620376587,1.4829022884368896,0.8751379251480103,6.352898120880127,8.710938453674316,46.03481674194336,14.61476993560791,58.90625,58.70803451538086,9.352388620376587,1.4829022884368896,0.8751379251480103,6.352898120880127,8.710938453674316,46.03481674194336,14.61476993560791,58.90625,58.70803451538086,9.352388620376587
12,1.5173357725143433,1.0378074645996094,6.3608880043029785,8.916030883789062,37.52417755126953,14.925423622131348,58.697914123535156,58.71601867675781,9.081469058990479,1.5173357725143433,1.0378074645996094,6.3608880043029785,8.916030883789062,37.52417755126953,14.925423622131348,58.697914123535156,58.71601867675781,9.081469058990479,1.5173357725143433,1.0378074645996094,6.3608880043029785,8.916030883789062,37.52417755126953,14.925423622131348,58.697914123535156,58.71601867675781,9.081469058990479
13,1.2708003520965576,0.9149255752563477,6.396933078765869,8.582658767700195,42.74661636352539,18.63614845275879,64.79166412353516,64.70751190185547,9.09627366065979,1.2708003520965576,0.9149255752563477,6.396933078765869,8.582658767700195,42.74661636352539,18.63614845275879,64.79166412353516,64.70751190185547,9.09627366065979,1.2708003520965576,0.9149255752563477,6.396933078765869,8.582658767700195,42.74661636352539,18.63614845275879,64.79166412353516,64.70751190185547,9.09627366065979
14,1.255946397781372,0.7322051525115967,6.378381252288818,8.366532325744629,43.133460998535156,25.396421432495117,64.42708587646484,63.90104293823242,9.12557315826416,1.255946397781372,0.7322051525115967,6.378381252288818,8.366532325744629,43.133460998535156,25.396421432495117,64.42708587646484,63.90104293823242,9.12557315826416,1.255946397781372,0.7322051525115967,6.378381252288818,8.366532325744629,43.133460998535156,25.396421432495117,64.42708587646484,63.90104293823242,9.12557315826416
15,1.2388436794281006,0.9844153523445129,6.353638648986816,8.576897621154785,33.84912872314453,22.00103759765625,65.41666412353516,65.36471557617188,9.299093008041382,1.2388436794281006,0.9844153523445129,6.353638648986816,8.576897621154785,33.84912872314453,22.00103759765625,65.41666412353516,65.36471557617188,9.299093008041382,1.2388436794281006,0.9844153523445129,6.353638648986816,8.576897621154785,33.84912872314453,22.00103759765625,65.41666412353516,65.36471557617188,9.299093008041382
16,1.3083480596542358,0.9613204002380371,6.345943927764893,8.615612030029297,34.04255294799805,20.511560440063477,64.16666412353516,64.14397430419922,9.272439956665039,1.3083480596542358,0.9613204002380371,6.345943927764893,8.615612030029297,34.04255294799805,20.511560440063477,64.16666412353516,64.14397430419922,9.272439956665039,1.3083480596542358,0.9613204002380371,6.345943927764893,8.615612030029297,34.04255294799805,20.511560440063477,64.16666412353516,64.14397430419922,9.272439956665039
17,1.3130440711975098,0.9100058674812317,6.361805438995361,8.584856033325195,31.72146987915039,14.95710277557373,63.59375,63.65248107910156,9.147995233535767,1.3130440711975098,0.9100058674812317,6.361805438995361,8.584856033325195,31.72146987915039,14.95710277557373,63.59375,63.65248107910156,9.147995233535767,1.3130440711975098,0.9100058674812317,6.361805438995361,8.584856033325195,31.72146987915039,14.95710277557373,63.59375,63.65248107910156,9.147995233535767
18,1.2338926792144775,1.0493592023849487,6.411911487579346,8.69516372680664,33.075435638427734,19.200597763061523,65.15625,64.86922454833984,9.055660247802734,1.2338926792144775,1.0493592023849487,6.411911487579346,8.69516372680664,33.075435638427734,19.200597763061523,65.15625,64.86922454833984,9.055660247802734,1.2338926792144775,1.0493592023849487,6.411911487579346,8.69516372680664,33.075435638427734,19.200597763061523,65.15625,64.86922454833984,9.055660247802734
19,1.1600661277770996,0.6724533438682556,6.342772006988525,8.175291061401367,49.32301712036133,19.261436462402344,67.39583587646484,67.39942169189453,9.137908220291138,1.1600661277770996,0.6724533438682556,6.342772006988525,8.175291061401367,49.32301712036133,19.261436462402344,67.39583587646484,67.39942169189453,9.137908220291138,1.1600661277770996,0.6724533438682556,6.342772006988525,8.175291061401367,49.32301712036133,19.261436462402344,67.39583587646484,67.39942169189453,9.137908220291138
20,1.1445597410202026,0.7778622508049011,6.419821262359619,8.342243194580078,43.90715789794922,19.887466430664062,67.60416412353516,67.41748809814453,9.344388961791992,1.1445597410202026,0.7778622508049011,6.419821262359619,8.342243194580078,43.90715789794922,19.887466430664062,67.60416412353516,67.41748809814453,9.344388961791992,1.1445597410202026,0.7778622508049011,6.419821262359619,8.342243194580078,43.90715789794922,19.887466430664062,67.60416412353516,67.41748809814453,9.344388961791992
