,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,2.5825581550598145,1.068822979927063,6.3078999519348145,9.959280967712402,41.85185241699219,13.785417556762695,34.32291793823242,33.32198715209961,5.505045175552368,2.5825581550598145,1.068822979927063,6.3078999519348145,9.959280967712402,41.85185241699219,13.785417556762695,34.32291793823242,33.32198715209961,5.505045175552368,2.5825581550598145,1.068822979927063,6.3078999519348145,9.959280967712402,41.85185241699219,13.785417556762695,34.32291793823242,33.32198715209961,5.505045175552368
2,1.5841209888458252,0.9245085120201111,6.212795257568359,8.72142505645752,48.33333206176758,18.198389053344727,58.802085876464844,58.62921905517578,5.459763526916504,1.5841209888458252,0.9245085120201111,6.212795257568359,8.72142505645752,48.33333206176758,18.198389053344727,58.802085876464844,58.62921905517578,5.459763526916504,1.5841209888458252,0.9245085120201111,6.212795257568359,8.72142505645752,48.33333206176758,18.198389053344727,58.802085876464844,58.62921905517578,5.459763526916504
3,1.3617453575134277,0.7564989924430847,6.207139492034912,8.325384140014648,53.14815139770508,24.087888717651367,63.177085876464844,63.2122688293457,5.584925413131714,1.3617453575134277,0.7564989924430847,6.207139492034912,8.325384140014648,53.14815139770508,24.087888717651367,63.177085876464844,63.2122688293457,5.584925413131714,1.3617453575134277,0.7564989924430847,6.207139492034912,8.325384140014648,53.14815139770508,24.087888717651367,63.177085876464844,63.2122688293457,5.584925413131714
4,1.1632752418518066,0.7564486861228943,6.212964057922363,8.132688522338867,49.6296272277832,19.27419090270996,68.75,68.73609924316406,5.734224557876587,1.1632752418518066,0.7564486861228943,6.212964057922363,8.132688522338867,49.6296272277832,19.27419090270996,68.75,68.73609924316406,5.734224557876587,1.1632752418518066,0.7564486861228943,6.212964057922363,8.132688522338867,49.6296272277832,19.27419090270996,68.75,68.73609924316406,5.734224557876587
5,1.0447134971618652,0.7913733124732971,6.189324378967285,8.025411605834961,51.111114501953125,25.99382781982422,72.70833587646484,72.52227783203125,5.504040479660034,1.0447134971618652,0.7913733124732971,6.189324378967285,8.025411605834961,51.111114501953125,25.99382781982422,72.70833587646484,72.52227783203125,5.504040479660034,1.0447134971618652,0.7913733124732971,6.189324378967285,8.025411605834961,51.111114501953125,25.99382781982422,72.70833587646484,72.52227783203125,5.504040479660034
6,1.0235536098480225,0.7648809552192688,6.209405422210693,7.99783992767334,51.48147964477539,23.256084442138672,71.92708587646484,71.82337951660156,5.476518392562866,1.0235536098480225,0.7648809552192688,6.209405422210693,7.99783992767334,51.48147964477539,23.256084442138672,71.92708587646484,71.82337951660156,5.476518392562866,1.0235536098480225,0.7648809552192688,6.209405422210693,7.99783992767334,51.48147964477539,23.256084442138672,71.92708587646484,71.82337951660156,5.476518392562866
7,1.030664324760437,0.716799259185791,6.204127311706543,7.9515910148620605,53.888885498046875,21.916868209838867,71.19791412353516,70.90640258789062,5.383379697799683,1.030664324760437,0.716799259185791,6.204127311706543,7.9515910148620605,53.888885498046875,21.916868209838867,71.19791412353516,70.90640258789062,5.383379697799683,1.030664324760437,0.716799259185791,6.204127311706543,7.9515910148620605,53.888885498046875,21.916868209838867,71.19791412353516,70.90640258789062,5.383379697799683
8,0.9610061049461365,0.6380453705787659,6.195429801940918,7.79448127746582,53.70370101928711,24.382362365722656,73.28125,73.11341094970703,5.486579418182373,0.9610061049461365,0.6380453705787659,6.195429801940918,7.79448127746582,53.70370101928711,24.382362365722656,73.28125,73.11341094970703,5.486579418182373,0.9610061049461365,0.6380453705787659,6.195429801940918,7.79448127746582,53.70370101928711,24.382362365722656,73.28125,73.11341094970703,5.486579418182373
9,0.9379814863204956,0.6592972278594971,6.174695014953613,7.771973609924316,55.18518829345703,26.376115798950195,73.64583587646484,73.5724105834961,5.472451686859131,0.9379814863204956,0.6592972278594971,6.174695014953613,7.771973609924316,55.18518829345703,26.376115798950195,73.64583587646484,73.5724105834961,5.472451686859131,0.9379814863204956,0.6592972278594971,6.174695014953613,7.771973609924316,55.18518829345703,26.376115798950195,73.64583587646484,73.5724105834961,5.472451686859131
10,0.8485772609710693,0.6611829996109009,6.167485237121582,7.677245140075684,55.3703727722168,31.318510055541992,76.14583587646484,76.14567565917969,5.560378551483154,0.8485772609710693,0.6611829996109009,6.167485237121582,7.677245140075684,55.3703727722168,31.318510055541992,76.14583587646484,76.14567565917969,5.560378551483154,0.8485772609710693,0.6611829996109009,6.167485237121582,7.677245140075684,55.3703727722168,31.318510055541992,76.14583587646484,76.14567565917969,5.560378551483154
