,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,2.1618001461029053,1.8420839309692383,6.779646873474121,10.783531188964844,45.977012634277344,10.423381805419922,42.23958206176758,40.76346206665039,5.823215961456299,2.1618001461029053,1.8420839309692383,6.779646873474121,10.783531188964844,45.977012634277344,10.423381805419922,42.23958206176758,40.76346206665039,5.823215961456299,2.1618001461029053,1.8420839309692383,6.779646873474121,10.783531188964844,45.977012634277344,10.423381805419922,42.23958206176758,40.76346206665039,5.823215961456299
2,1.2289758920669556,0.7423154711723328,6.7071051597595215,8.678396224975586,58.8505744934082,20.023193359375,65.9375,65.36378479003906,5.713346719741821,1.2289758920669556,0.7423154711723328,6.7071051597595215,8.678396224975586,58.8505744934082,20.023193359375,65.9375,65.36378479003906,5.713346719741821,1.2289758920669556,0.7423154711723328,6.7071051597595215,8.678396224975586,58.8505744934082,20.023193359375,65.9375,65.36378479003906,5.713346719741821
3,0.9558131694793701,0.6877681016921997,6.674023628234863,8.317605018615723,61.95402145385742,29.26824188232422,73.54166412353516,73.25820922851562,5.739374399185181,0.9558131694793701,0.6877681016921997,6.674023628234863,8.317605018615723,61.95402145385742,29.26824188232422,73.54166412353516,73.25820922851562,5.739374399185181,0.9558131694793701,0.6877681016921997,6.674023628234863,8.317605018615723,61.95402145385742,29.26824188232422,73.54166412353516,73.25820922851562,5.739374399185181
4,0.9747331142425537,0.7683112025260925,6.6879353523254395,8.43097972869873,53.333335876464844,25.268299102783203,73.17707824707031,72.74658966064453,5.865294694900513,0.9747331142425537,0.7683112025260925,6.6879353523254395,8.43097972869873,53.333335876464844,25.268299102783203,73.17707824707031,72.74658966064453,5.865294694900513,0.9747331142425537,0.7683112025260925,6.6879353523254395,8.43097972869873,53.333335876464844,25.268299102783203,73.17707824707031,72.74658966064453,5.865294694900513
5,0.8859493732452393,0.9353394508361816,6.668009281158447,8.489297866821289,47.126434326171875,32.48609161376953,74.84375,74.44917297363281,5.782212018966675,0.8859493732452393,0.9353394508361816,6.668009281158447,8.489297866821289,47.126434326171875,32.48609161376953,74.84375,74.44917297363281,5.782212018966675,0.8859493732452393,0.9353394508361816,6.668009281158447,8.489297866821289,47.126434326171875,32.48609161376953,74.84375,74.44917297363281,5.782212018966675
6,0.8908522725105286,0.6540185809135437,6.661151885986328,8.206022262573242,61.49425506591797,30.27277374267578,74.42708587646484,73.98928833007812,5.6719970703125,0.8908522725105286,0.6540185809135437,6.661151885986328,8.206022262573242,61.49425506591797,30.27277374267578,74.42708587646484,73.98928833007812,5.6719970703125,0.8908522725105286,0.6540185809135437,6.661151885986328,8.206022262573242,61.49425506591797,30.27277374267578,74.42708587646484,73.98928833007812,5.6719970703125
7,0.8253622055053711,0.6542662978172302,6.652026176452637,8.131654739379883,62.18391036987305,32.26561737060547,77.23958587646484,76.64492797851562,5.849763631820679,0.8253622055053711,0.6542662978172302,6.652026176452637,8.131654739379883,62.18391036987305,32.26561737060547,77.23958587646484,76.64492797851562,5.849763631820679,0.8253622055053711,0.6542662978172302,6.652026176452637,8.131654739379883,62.18391036987305,32.26561737060547,77.23958587646484,76.64492797851562,5.849763631820679
8,0.8226006627082825,0.6964317560195923,6.64849853515625,8.16753101348877,59.65517044067383,27.165475845336914,77.39583587646484,76.99798583984375,5.801219463348389,0.8226006627082825,0.6964317560195923,6.64849853515625,8.16753101348877,59.65517044067383,27.165475845336914,77.39583587646484,76.99798583984375,5.801219463348389,0.8226006627082825,0.6964317560195923,6.64849853515625,8.16753101348877,59.65517044067383,27.165475845336914,77.39583587646484,76.99798583984375,5.801219463348389
9,0.7391316294670105,0.6514294147491455,6.657952785491943,8.048514366149902,62.298851013183594,34.27431106567383,79.21875,78.81472778320312,5.76775598526001,0.7391316294670105,0.6514294147491455,6.657952785491943,8.048514366149902,62.298851013183594,34.27431106567383,79.21875,78.81472778320312,5.76775598526001,0.7391316294670105,0.6514294147491455,6.657952785491943,8.048514366149902,62.298851013183594,34.27431106567383,79.21875,78.81472778320312,5.76775598526001
10,0.6768468022346497,0.7977278232574463,6.662026405334473,8.136600494384766,55.517242431640625,29.066303253173828,80.78125,80.30625915527344,5.626361131668091,0.6768468022346497,0.7977278232574463,6.662026405334473,8.136600494384766,55.517242431640625,29.066303253173828,80.78125,80.30625915527344,5.626361131668091,0.6768468022346497,0.7977278232574463,6.662026405334473,8.136600494384766,55.517242431640625,29.066303253173828,80.78125,80.30625915527344,5.626361131668091
