,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,2.953392744064331,0.864733874797821,6.253150463104248,10.071276664733887,51.296295166015625,15.074117660522461,22.55208396911621,21.52652931213379,5.923318386077881,2.953392744064331,0.864733874797821,6.253150463104248,10.071276664733887,51.296295166015625,15.074117660522461,22.55208396911621,21.52652931213379,5.923318386077881,2.953392744064331,0.864733874797821,6.253150463104248,10.071276664733887,51.296295166015625,15.074117660522461,22.55208396911621,21.52652931213379,5.923318386077881
2,2.0675971508026123,0.6204818487167358,6.216378211975098,8.904457092285156,56.66666793823242,18.165769577026367,45.572914123535156,45.502166748046875,5.923495531082153,2.0675971508026123,0.6204818487167358,6.216378211975098,8.904457092285156,56.66666793823242,18.165769577026367,45.572914123535156,45.502166748046875,5.923495531082153,2.0675971508026123,0.6204818487167358,6.216378211975098,8.904457092285156,56.66666793823242,18.165769577026367,45.572914123535156,45.502166748046875,5.923495531082153
3,1.5987390279769897,0.5883312821388245,6.206786155700684,8.393856048583984,57.96295928955078,21.16158676147461,57.44791793823242,57.5284309387207,5.8446877002716064,1.5987390279769897,0.5883312821388245,6.206786155700684,8.393856048583984,57.96295928955078,21.16158676147461,57.44791793823242,57.5284309387207,5.8446877002716064,1.5987390279769897,0.5883312821388245,6.206786155700684,8.393856048583984,57.96295928955078,21.16158676147461,57.44791793823242,57.5284309387207,5.8446877002716064
4,1.5265625715255737,0.5794102549552917,6.212653636932373,8.318626403808594,58.518516540527344,22.35358428955078,60.67708206176758,60.278160095214844,5.947674512863159,1.5265625715255737,0.5794102549552917,6.212653636932373,8.318626403808594,58.518516540527344,22.35358428955078,60.67708206176758,60.278160095214844,5.947674512863159,1.5265625715255737,0.5794102549552917,6.212653636932373,8.318626403808594,58.518516540527344,22.35358428955078,60.67708206176758,60.278160095214844,5.947674512863159
5,1.2719792127609253,0.6358731985092163,6.190215110778809,8.098067283630371,44.814815521240234,18.4473819732666,65.10417175292969,65.1230239868164,5.867114782333374,1.2719792127609253,0.6358731985092163,6.190215110778809,8.098067283630371,44.814815521240234,18.4473819732666,65.10417175292969,65.1230239868164,5.867114782333374,1.2719792127609253,0.6358731985092163,6.190215110778809,8.098067283630371,44.814815521240234,18.4473819732666,65.10417175292969,65.1230239868164,5.867114782333374
6,1.2955094575881958,0.5221237540245056,6.221817493438721,8.039450645446777,58.88888931274414,22.655353546142578,64.6875,64.46516418457031,5.878318786621094,1.2955094575881958,0.5221237540245056,6.221817493438721,8.039450645446777,58.88888931274414,22.655353546142578,64.6875,64.46516418457031,5.878318786621094,1.2955094575881958,0.5221237540245056,6.221817493438721,8.039450645446777,58.88888931274414,22.655353546142578,64.6875,64.46516418457031,5.878318786621094
7,1.1510865688323975,0.4448619484901428,6.18100643157959,7.776954650878906,61.85185241699219,24.547809600830078,67.44792175292969,67.32733154296875,6.0135109424591064,1.1510865688323975,0.4448619484901428,6.18100643157959,7.776954650878906,61.85185241699219,24.547809600830078,67.44792175292969,67.32733154296875,6.0135109424591064,1.1510865688323975,0.4448619484901428,6.18100643157959,7.776954650878906,61.85185241699219,24.547809600830078,67.44792175292969,67.32733154296875,6.0135109424591064
8,1.0972778797149658,0.4499538242816925,6.183682918548584,7.730915069580078,60.5555534362793,23.499238967895508,70.10416412353516,69.93681335449219,5.749775409698486,1.0972778797149658,0.4499538242816925,6.183682918548584,7.730915069580078,60.5555534362793,23.499238967895508,70.10416412353516,69.93681335449219,5.749775409698486,1.0972778797149658,0.4499538242816925,6.183682918548584,7.730915069580078,60.5555534362793,23.499238967895508,70.10416412353516,69.93681335449219,5.749775409698486
9,1.1323485374450684,0.40622586011886597,6.179433345794678,7.718007564544678,63.703704833984375,29.744962692260742,69.375,69.37124633789062,5.900537014007568,1.1323485374450684,0.40622586011886597,6.179433345794678,7.718007564544678,63.703704833984375,29.744962692260742,69.375,69.37124633789062,5.900537014007568,1.1323485374450684,0.40622586011886597,6.179433345794678,7.718007564544678,63.703704833984375,29.744962692260742,69.375,69.37124633789062,5.900537014007568
10,1.00371515750885,0.5054020285606384,6.228052616119385,7.7371697425842285,59.4444465637207,25.194957733154297,72.34375,72.24549102783203,5.736518621444702,1.00371515750885,0.5054020285606384,6.228052616119385,7.7371697425842285,59.4444465637207,25.194957733154297,72.34375,72.24549102783203,5.736518621444702,1.00371515750885,0.5054020285606384,6.228052616119385,7.7371697425842285,59.4444465637207,25.194957733154297,72.34375,72.24549102783203,5.736518621444702
