,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.827594041824341,1.492461085319519,5.467867851257324,10.787922859191895,41.791046142578125,12.810681343078613,6.8229169845581055,7.361218452453613,5.891242504119873,3.827594041824341,1.492461085319519,5.467867851257324,10.787922859191895,41.791046142578125,12.810681343078613,6.8229169845581055,7.361218452453613,5.891242504119873,3.827594041824341,1.492461085319519,5.467867851257324,10.787922859191895,41.791046142578125,12.810681343078613,6.8229169845581055,7.361218452453613,5.891242504119873
2,2.803495168685913,1.0628379583358765,5.381774425506592,9.24810791015625,47.761192321777344,15.244431495666504,26.666667938232422,27.90035629272461,6.055652379989624,2.803495168685913,1.0628379583358765,5.381774425506592,9.24810791015625,47.761192321777344,15.244431495666504,26.666667938232422,27.90035629272461,6.055652379989624,2.803495168685913,1.0628379583358765,5.381774425506592,9.24810791015625,47.761192321777344,15.244431495666504,26.666667938232422,27.90035629272461,6.055652379989624
3,2.222616672515869,0.9664843678474426,5.318752288818359,8.507853507995605,48.258705139160156,19.307456970214844,41.45833206176758,42.819889068603516,5.869881868362427,2.222616672515869,0.9664843678474426,5.318752288818359,8.507853507995605,48.258705139160156,19.307456970214844,41.45833206176758,42.819889068603516,5.869881868362427,2.222616672515869,0.9664843678474426,5.318752288818359,8.507853507995605,48.258705139160156,19.307456970214844,41.45833206176758,42.819889068603516,5.869881868362427
4,2.016252040863037,1.5499882698059082,5.389145851135254,8.9553861618042,32.33831024169922,12.147677421569824,45.9375,46.32748794555664,5.910708427429199,2.016252040863037,1.5499882698059082,5.389145851135254,8.9553861618042,32.33831024169922,12.147677421569824,45.9375,46.32748794555664,5.910708427429199,2.016252040863037,1.5499882698059082,5.389145851135254,8.9553861618042,32.33831024169922,12.147677421569824,45.9375,46.32748794555664,5.910708427429199
5,1.8853791952133179,0.8789210915565491,5.272408485412598,8.03670883178711,52.23880386352539,31.87158966064453,48.59375,49.30255126953125,5.860771894454956,1.8853791952133179,0.8789210915565491,5.272408485412598,8.03670883178711,52.23880386352539,31.87158966064453,48.59375,49.30255126953125,5.860771894454956,1.8853791952133179,0.8789210915565491,5.272408485412598,8.03670883178711,52.23880386352539,31.87158966064453,48.59375,49.30255126953125,5.860771894454956
6,1.736867070198059,0.8515079617500305,5.309737205505371,7.8981122970581055,50.24875259399414,25.841033935546875,54.21875,54.7478141784668,5.835630178451538,1.736867070198059,0.8515079617500305,5.309737205505371,7.8981122970581055,50.24875259399414,25.841033935546875,54.21875,54.7478141784668,5.835630178451538,1.736867070198059,0.8515079617500305,5.309737205505371,7.8981122970581055,50.24875259399414,25.841033935546875,54.21875,54.7478141784668,5.835630178451538
7,1.7224863767623901,1.417698621749878,5.438172817230225,8.578357696533203,29.353233337402344,17.257925033569336,54.27083206176758,54.62947463989258,5.861958980560303,1.7224863767623901,1.417698621749878,5.438172817230225,8.578357696533203,29.353233337402344,17.257925033569336,54.27083206176758,54.62947463989258,5.861958980560303,1.7224863767623901,1.417698621749878,5.438172817230225,8.578357696533203,29.353233337402344,17.257925033569336,54.27083206176758,54.62947463989258,5.861958980560303
8,1.4827866554260254,0.9007112383842468,5.276174068450928,7.659671783447266,48.258705139160156,23.33026885986328,59.73958206176758,59.75844192504883,5.8737952709198,1.4827866554260254,0.9007112383842468,5.276174068450928,7.659671783447266,48.258705139160156,23.33026885986328,59.73958206176758,59.75844192504883,5.8737952709198,1.4827866554260254,0.9007112383842468,5.276174068450928,7.659671783447266,48.258705139160156,23.33026885986328,59.73958206176758,59.75844192504883,5.8737952709198
9,1.5971039533615112,0.9684920310974121,5.300253868103027,7.86584997177124,41.29353332519531,22.793392181396484,57.135414123535156,57.37723159790039,5.747521877288818,1.5971039533615112,0.9684920310974121,5.300253868103027,7.86584997177124,41.29353332519531,22.793392181396484,57.135414123535156,57.37723159790039,5.747521877288818,1.5971039533615112,0.9684920310974121,5.300253868103027,7.86584997177124,41.29353332519531,22.793392181396484,57.135414123535156,57.37723159790039,5.747521877288818
10,1.4138031005859375,0.7701488137245178,5.256018161773682,7.439970016479492,53.731346130371094,27.346405029296875,60.46875,60.74212646484375,5.798670291900635,1.4138031005859375,0.7701488137245178,5.256018161773682,7.439970016479492,53.731346130371094,27.346405029296875,60.46875,60.74212646484375,5.798670291900635,1.4138031005859375,0.7701488137245178,5.256018161773682,7.439970016479492,53.731346130371094,27.346405029296875,60.46875,60.74212646484375,5.798670291900635
11,1.3219640254974365,0.7405877113342285,5.28098201751709,7.343533515930176,50.74626922607422,26.932958602905273,64.27083587646484,64.43850708007812,5.856450796127319,1.3219640254974365,0.7405877113342285,5.28098201751709,7.343533515930176,50.74626922607422,26.932958602905273,64.27083587646484,64.43850708007812,5.856450796127319,1.3219640254974365,0.7405877113342285,5.28098201751709,7.343533515930176,50.74626922607422,26.932958602905273,64.27083587646484,64.43850708007812,5.856450796127319
12,1.2793623208999634,0.6408273577690125,5.268162250518799,7.188351631164551,54.72636795043945,27.639379501342773,64.42708587646484,64.93416595458984,5.879544973373413,1.2793623208999634,0.6408273577690125,5.268162250518799,7.188351631164551,54.72636795043945,27.639379501342773,64.42708587646484,64.93416595458984,5.879544973373413,1.2793623208999634,0.6408273577690125,5.268162250518799,7.188351631164551,54.72636795043945,27.639379501342773,64.42708587646484,64.93416595458984,5.879544973373413
13,1.2418116331100464,0.7574042081832886,5.277837753295898,7.2770538330078125,50.74626922607422,25.795204162597656,66.30208587646484,66.65568542480469,5.780871629714966,1.2418116331100464,0.7574042081832886,5.277837753295898,7.2770538330078125,50.74626922607422,25.795204162597656,66.30208587646484,66.65568542480469,5.780871629714966,1.2418116331100464,0.7574042081832886,5.277837753295898,7.2770538330078125,50.74626922607422,25.795204162597656,66.30208587646484,66.65568542480469,5.780871629714966
14,1.2082197666168213,0.7194345593452454,5.260632038116455,7.188286781311035,50.74626922607422,25.83363914489746,66.875,67.10623931884766,5.824782609939575,1.2082197666168213,0.7194345593452454,5.260632038116455,7.188286781311035,50.74626922607422,25.83363914489746,66.875,67.10623931884766,5.824782609939575,1.2082197666168213,0.7194345593452454,5.260632038116455,7.188286781311035,50.74626922607422,25.83363914489746,66.875,67.10623931884766,5.824782609939575
15,1.203661322593689,0.6388713717460632,5.263126373291016,7.105659008026123,54.72636795043945,30.39061164855957,66.875,66.92353820800781,5.864826202392578,1.203661322593689,0.6388713717460632,5.263126373291016,7.105659008026123,54.72636795043945,30.39061164855957,66.875,66.92353820800781,5.864826202392578,1.203661322593689,0.6388713717460632,5.263126373291016,7.105659008026123,54.72636795043945,30.39061164855957,66.875,66.92353820800781,5.864826202392578
16,1.23906409740448,0.7345126867294312,5.284030914306641,7.257607936859131,48.75621795654297,26.609683990478516,66.19791412353516,66.45622253417969,5.8572235107421875,1.23906409740448,0.7345126867294312,5.284030914306641,7.257607936859131,48.75621795654297,26.609683990478516,66.19791412353516,66.45622253417969,5.8572235107421875,1.23906409740448,0.7345126867294312,5.284030914306641,7.257607936859131,48.75621795654297,26.609683990478516,66.19791412353516,66.45622253417969,5.8572235107421875
17,1.2271904945373535,0.6866075396537781,5.239749431610107,7.153547286987305,52.7363166809082,26.308950424194336,65.625,65.83306884765625,5.879469871520996,1.2271904945373535,0.6866075396537781,5.239749431610107,7.153547286987305,52.7363166809082,26.308950424194336,65.625,65.83306884765625,5.879469871520996,1.2271904945373535,0.6866075396537781,5.239749431610107,7.153547286987305,52.7363166809082,26.308950424194336,65.625,65.83306884765625,5.879469871520996
18,1.2249972820281982,0.781876802444458,5.237966060638428,7.244840621948242,48.75621795654297,27.201690673828125,67.86458587646484,68.06070709228516,5.850691556930542,1.2249972820281982,0.781876802444458,5.237966060638428,7.244840621948242,48.75621795654297,27.201690673828125,67.86458587646484,68.06070709228516,5.850691556930542,1.2249972820281982,0.781876802444458,5.237966060638428,7.244840621948242,48.75621795654297,27.201690673828125,67.86458587646484,68.06070709228516,5.850691556930542
