,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,4.3348588943481445,1.8755340576171875,5.529665946960449,11.740058898925781,24.875621795654297,12.79196548461914,3.281249761581421,3.522813320159912,6.028692245483398,4.3348588943481445,1.8755340576171875,5.529665946960449,11.740058898925781,24.875621795654297,12.79196548461914,3.281249761581421,3.522813320159912,6.028692245483398,4.3348588943481445,1.8755340576171875,5.529665946960449,11.740058898925781,24.875621795654297,12.79196548461914,3.281249761581421,3.522813320159912,6.028692245483398
2,3.7054200172424316,2.0882925987243652,5.403378963470459,11.197092056274414,22.885570526123047,12.521317481994629,15.833333015441895,16.679821014404297,5.9563188552856445,3.7054200172424316,2.0882925987243652,5.403378963470459,11.197092056274414,22.885570526123047,12.521317481994629,15.833333015441895,16.679821014404297,5.9563188552856445,3.7054200172424316,2.0882925987243652,5.403378963470459,11.197092056274414,22.885570526123047,12.521317481994629,15.833333015441895,16.679821014404297,5.9563188552856445
3,12.145824432373047,4.444904804229736,5.326882839202881,21.917612075805664,37.31343078613281,13.274497032165527,2.7083332538604736,2.565826177597046,5.923359155654907,12.145824432373047,4.444904804229736,5.326882839202881,21.917612075805664,37.31343078613281,13.274497032165527,2.7083332538604736,2.565826177597046,5.923359155654907,12.145824432373047,4.444904804229736,5.326882839202881,21.917612075805664,37.31343078613281,13.274497032165527,2.7083332538604736,2.565826177597046,5.923359155654907
4,5.68897008895874,5.394181251525879,5.327681064605713,16.41083335876465,39.30348205566406,24.049468994140625,18.85416603088379,19.609697341918945,5.944163084030151,5.68897008895874,5.394181251525879,5.327681064605713,16.41083335876465,39.30348205566406,24.049468994140625,18.85416603088379,19.609697341918945,5.944163084030151,5.68897008895874,5.394181251525879,5.327681064605713,16.41083335876465,39.30348205566406,24.049468994140625,18.85416603088379,19.609697341918945,5.944163084030151
5,4.040705680847168,2.3164751529693604,5.382251739501953,11.739432334899902,26.865673065185547,14.990398406982422,17.13541603088379,17.6929988861084,6.03754997253418,4.040705680847168,2.3164751529693604,5.382251739501953,11.739432334899902,26.865673065185547,14.990398406982422,17.13541603088379,17.6929988861084,6.03754997253418,4.040705680847168,2.3164751529693604,5.382251739501953,11.739432334899902,26.865673065185547,14.990398406982422,17.13541603088379,17.6929988861084,6.03754997253418
6,2.7719342708587646,1.1627253293991089,5.38360071182251,9.318260192871094,40.29850769042969,18.30768394470215,28.69791603088379,28.994121551513672,6.0113465785980225,2.7719342708587646,1.1627253293991089,5.38360071182251,9.318260192871094,40.29850769042969,18.30768394470215,28.69791603088379,28.994121551513672,6.0113465785980225,2.7719342708587646,1.1627253293991089,5.38360071182251,9.318260192871094,40.29850769042969,18.30768394470215,28.69791603088379,28.994121551513672,6.0113465785980225
7,2.7302048206329346,1.3469866514205933,5.327836990356445,9.405028343200684,28.85572052001953,30.178943634033203,32.34375,32.783546447753906,6.030664920806885,2.7302048206329346,1.3469866514205933,5.327836990356445,9.405028343200684,28.85572052001953,30.178943634033203,32.34375,32.783546447753906,6.030664920806885,2.7302048206329346,1.3469866514205933,5.327836990356445,9.405028343200684,28.85572052001953,30.178943634033203,32.34375,32.783546447753906,6.030664920806885
8,2.2542154788970947,1.1381251811981201,5.3426947593688965,8.735034942626953,23.880596160888672,18.081525802612305,39.583335876464844,40.278846740722656,6.021892309188843,2.2542154788970947,1.1381251811981201,5.3426947593688965,8.735034942626953,23.880596160888672,18.081525802612305,39.583335876464844,40.278846740722656,6.021892309188843,2.2542154788970947,1.1381251811981201,5.3426947593688965,8.735034942626953,23.880596160888672,18.081525802612305,39.583335876464844,40.278846740722656,6.021892309188843
9,2.6591012477874756,0.9103264808654785,5.317873001098633,8.887300491333008,47.761192321777344,31.8389892578125,34.114585876464844,34.68963623046875,6.205712080001831,2.6591012477874756,0.9103264808654785,5.317873001098633,8.887300491333008,47.761192321777344,31.8389892578125,34.114585876464844,34.68963623046875,6.205712080001831,2.6591012477874756,0.9103264808654785,5.317873001098633,8.887300491333008,47.761192321777344,31.8389892578125,34.114585876464844,34.68963623046875,6.205712080001831
10,2.2081515789031982,0.8460041880607605,5.367203712463379,8.421359062194824,45.771141052246094,32.63190460205078,39.53125,40.42389678955078,5.893733263015747,2.2081515789031982,0.8460041880607605,5.367203712463379,8.421359062194824,45.771141052246094,32.63190460205078,39.53125,40.42389678955078,5.893733263015747,2.2081515789031982,0.8460041880607605,5.367203712463379,8.421359062194824,45.771141052246094,32.63190460205078,39.53125,40.42389678955078,5.893733263015747
