,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,2.3285319805145264,0.9342848062515259,6.714904308319092,9.977721214294434,49.195404052734375,12.629136085510254,39.375,37.58059310913086,5.726895809173584,2.3285319805145264,0.9342848062515259,6.714904308319092,9.977721214294434,49.195404052734375,12.629136085510254,39.375,37.58059310913086,5.726895809173584,2.3285319805145264,0.9342848062515259,6.714904308319092,9.977721214294434,49.195404052734375,12.629136085510254,39.375,37.58059310913086,5.726895809173584
2,1.6495290994644165,0.72623610496521,6.704367637634277,9.080133438110352,55.63218688964844,23.999252319335938,56.71875,55.962646484375,5.8978118896484375,1.6495290994644165,0.72623610496521,6.704367637634277,9.080133438110352,55.63218688964844,23.999252319335938,56.71875,55.962646484375,5.8978118896484375,1.6495290994644165,0.72623610496521,6.704367637634277,9.080133438110352,55.63218688964844,23.999252319335938,56.71875,55.962646484375,5.8978118896484375
3,1.3335059881210327,0.6530559659004211,6.678124904632568,8.664687156677246,60.22988510131836,30.075681686401367,64.58332824707031,64.300537109375,5.683788299560547,1.3335059881210327,0.6530559659004211,6.678124904632568,8.664687156677246,60.22988510131836,30.075681686401367,64.58332824707031,64.300537109375,5.683788299560547,1.3335059881210327,0.6530559659004211,6.678124904632568,8.664687156677246,60.22988510131836,30.075681686401367,64.58332824707031,64.300537109375,5.683788299560547
4,1.2572495937347412,0.5981580018997192,6.672257900238037,8.527665138244629,61.034481048583984,30.149490356445312,65.83333587646484,65.5840072631836,6.061177492141724,1.2572495937347412,0.5981580018997192,6.672257900238037,8.527665138244629,61.034481048583984,30.149490356445312,65.83333587646484,65.5840072631836,6.061177492141724,1.2572495937347412,0.5981580018997192,6.672257900238037,8.527665138244629,61.034481048583984,30.149490356445312,65.83333587646484,65.5840072631836,6.061177492141724
5,1.1761325597763062,0.7327963709831238,6.67764139175415,8.586569786071777,50.0,26.455041885375977,67.60416412353516,67.0564956665039,5.900448799133301,1.1761325597763062,0.7327963709831238,6.67764139175415,8.586569786071777,50.0,26.455041885375977,67.60416412353516,67.0564956665039,5.900448799133301,1.1761325597763062,0.7327963709831238,6.67764139175415,8.586569786071777,50.0,26.455041885375977,67.60416412353516,67.0564956665039,5.900448799133301
6,1.0617293119430542,0.6045613288879395,6.672993183135986,8.33928394317627,58.39080047607422,29.741985321044922,70.83332824707031,70.40829467773438,5.726145505905151,1.0617293119430542,0.6045613288879395,6.672993183135986,8.33928394317627,58.39080047607422,29.741985321044922,70.83332824707031,70.40829467773438,5.726145505905151,1.0617293119430542,0.6045613288879395,6.672993183135986,8.33928394317627,58.39080047607422,29.741985321044922,70.83332824707031,70.40829467773438,5.726145505905151
7,0.9705751538276672,0.5381117463111877,6.650999546051025,8.159686088562012,63.448272705078125,33.307273864746094,72.23958587646484,71.54804229736328,5.725014686584473,0.9705751538276672,0.5381117463111877,6.650999546051025,8.159686088562012,63.448272705078125,33.307273864746094,72.23958587646484,71.54804229736328,5.725014686584473,0.9705751538276672,0.5381117463111877,6.650999546051025,8.159686088562012,63.448272705078125,33.307273864746094,72.23958587646484,71.54804229736328,5.725014686584473
8,0.9620086550712585,0.6037452816963196,6.641589641571045,8.207344055175781,58.04597854614258,34.93168258666992,73.125,72.82855987548828,5.760586261749268,0.9620086550712585,0.6037452816963196,6.641589641571045,8.207344055175781,58.04597854614258,34.93168258666992,73.125,72.82855987548828,5.760586261749268,0.9620086550712585,0.6037452816963196,6.641589641571045,8.207344055175781,58.04597854614258,34.93168258666992,73.125,72.82855987548828,5.760586261749268
9,0.9426917433738708,0.5013070106506348,6.64807653427124,8.09207534790039,63.90804672241211,33.2558479309082,73.75,73.65229797363281,5.724041938781738,0.9426917433738708,0.5013070106506348,6.64807653427124,8.09207534790039,63.90804672241211,33.2558479309082,73.75,73.65229797363281,5.724041938781738,0.9426917433738708,0.5013070106506348,6.64807653427124,8.09207534790039,63.90804672241211,33.2558479309082,73.75,73.65229797363281,5.724041938781738
10,0.8509055972099304,0.5163314938545227,6.66586446762085,8.033102035522461,59.08045959472656,34.85219955444336,76.35416412353516,76.21033477783203,5.829996824264526,0.8509055972099304,0.5163314938545227,6.66586446762085,8.033102035522461,59.08045959472656,34.85219955444336,76.35416412353516,76.21033477783203,5.829996824264526,0.8509055972099304,0.5163314938545227,6.66586446762085,8.033102035522461,59.08045959472656,34.85219955444336,76.35416412353516,76.21033477783203,5.829996824264526
11,0.8771517872810364,0.5092757344245911,6.634538650512695,8.020966529846191,63.21839141845703,35.58929443359375,75.98958587646484,75.92047119140625,5.614674091339111,0.8771517872810364,0.5092757344245911,6.634538650512695,8.020966529846191,63.21839141845703,35.58929443359375,75.98958587646484,75.92047119140625,5.614674091339111,0.8771517872810364,0.5092757344245911,6.634538650512695,8.020966529846191,63.21839141845703,35.58929443359375,75.98958587646484,75.92047119140625,5.614674091339111
12,0.8083047866821289,0.5485473871231079,6.634369373321533,7.9912214279174805,56.55172348022461,31.651762008666992,77.13541412353516,76.73974609375,5.791990280151367,0.8083047866821289,0.5485473871231079,6.634369373321533,7.9912214279174805,56.55172348022461,31.651762008666992,77.13541412353516,76.73974609375,5.791990280151367,0.8083047866821289,0.5485473871231079,6.634369373321533,7.9912214279174805,56.55172348022461,31.651762008666992,77.13541412353516,76.73974609375,5.791990280151367
13,0.7973126769065857,0.592508852481842,6.647429943084717,8.037251472473145,55.977012634277344,33.58095932006836,77.91666412353516,77.80889892578125,5.6527886390686035,0.7973126769065857,0.592508852481842,6.647429943084717,8.037251472473145,55.977012634277344,33.58095932006836,77.91666412353516,77.80889892578125,5.6527886390686035,0.7973126769065857,0.592508852481842,6.647429943084717,8.037251472473145,55.977012634277344,33.58095932006836,77.91666412353516,77.80889892578125,5.6527886390686035
14,0.7456158399581909,0.4832148253917694,6.651111602783203,7.879942417144775,61.37930679321289,33.63614273071289,79.01041412353516,78.62393951416016,5.68488883972168,0.7456158399581909,0.4832148253917694,6.651111602783203,7.879942417144775,61.37930679321289,33.63614273071289,79.01041412353516,78.62393951416016,5.68488883972168,0.7456158399581909,0.4832148253917694,6.651111602783203,7.879942417144775,61.37930679321289,33.63614273071289,79.01041412353516,78.62393951416016,5.68488883972168
15,0.6945860385894775,0.4881248474121094,6.635705471038818,7.818416595458984,63.448272705078125,35.3076171875,80.83333587646484,80.6632080078125,5.8412134647369385,0.6945860385894775,0.4881248474121094,6.635705471038818,7.818416595458984,63.448272705078125,35.3076171875,80.83333587646484,80.6632080078125,5.8412134647369385,0.6945860385894775,0.4881248474121094,6.635705471038818,7.818416595458984,63.448272705078125,35.3076171875,80.83333587646484,80.6632080078125,5.8412134647369385
16,0.7229509353637695,0.4553367495536804,6.617298126220703,7.795585632324219,65.17241668701172,37.93374252319336,80.0,79.75851440429688,5.821861028671265,0.7229509353637695,0.4553367495536804,6.617298126220703,7.795585632324219,65.17241668701172,37.93374252319336,80.0,79.75851440429688,5.821861028671265,0.7229509353637695,0.4553367495536804,6.617298126220703,7.795585632324219,65.17241668701172,37.93374252319336,80.0,79.75851440429688,5.821861028671265
17,0.7418429255485535,0.46612119674682617,6.6128363609313965,7.820800304412842,62.75861740112305,35.187355041503906,79.16667175292969,78.96996307373047,5.813102960586548,0.7418429255485535,0.46612119674682617,6.6128363609313965,7.820800304412842,62.75861740112305,35.187355041503906,79.16667175292969,78.96996307373047,5.813102960586548,0.7418429255485535,0.46612119674682617,6.6128363609313965,7.820800304412842,62.75861740112305,35.187355041503906,79.16667175292969,78.96996307373047,5.813102960586548
18,0.6748904585838318,0.4775685966014862,6.6434173583984375,7.795876502990723,61.839080810546875,34.580440521240234,81.14583587646484,81.11558532714844,5.787329912185669,0.6748904585838318,0.4775685966014862,6.6434173583984375,7.795876502990723,61.839080810546875,34.580440521240234,81.14583587646484,81.11558532714844,5.787329912185669,0.6748904585838318,0.4775685966014862,6.6434173583984375,7.795876502990723,61.839080810546875,34.580440521240234,81.14583587646484,81.11558532714844,5.787329912185669
19,0.6706382036209106,0.5231726765632629,6.615149974822998,7.808960914611816,59.65517044067383,37.14117431640625,81.40625,81.25593566894531,5.9809465408325195,0.6706382036209106,0.5231726765632629,6.615149974822998,7.808960914611816,59.65517044067383,37.14117431640625,81.40625,81.25593566894531,5.9809465408325195,0.6706382036209106,0.5231726765632629,6.615149974822998,7.808960914611816,59.65517044067383,37.14117431640625,81.40625,81.25593566894531,5.9809465408325195
20,0.6580892205238342,0.4448871910572052,6.625955104827881,7.728931427001953,65.40229797363281,38.654075622558594,82.1875,81.90474700927734,5.869747161865234,0.6580892205238342,0.4448871910572052,6.625955104827881,7.728931427001953,65.40229797363281,38.654075622558594,82.1875,81.90474700927734,5.869747161865234,0.6580892205238342,0.4448871910572052,6.625955104827881,7.728931427001953,65.40229797363281,38.654075622558594,82.1875,81.90474700927734,5.869747161865234
21,0.6259124279022217,0.4194480776786804,6.614261150360107,7.659621238708496,64.9425277709961,37.05363464355469,83.02083587646484,82.852294921875,5.860697031021118,0.6259124279022217,0.4194480776786804,6.614261150360107,7.659621238708496,64.9425277709961,37.05363464355469,83.02083587646484,82.852294921875,5.860697031021118,0.6259124279022217,0.4194480776786804,6.614261150360107,7.659621238708496,64.9425277709961,37.05363464355469,83.02083587646484,82.852294921875,5.860697031021118
