,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,2.298438549041748,0.9382644891738892,6.713743209838867,9.950446128845215,48.620689392089844,12.866759300231934,39.27083206176758,37.49669647216797,5.861619710922241,2.298438549041748,0.9382644891738892,6.713743209838867,9.950446128845215,48.620689392089844,12.866759300231934,39.27083206176758,37.49669647216797,5.861619710922241,2.298438549041748,0.9382644891738892,6.713743209838867,9.950446128845215,48.620689392089844,12.866759300231934,39.27083206176758,37.49669647216797,5.861619710922241
2,1.607330322265625,0.7010205388069153,6.697061538696289,9.005413055419922,57.011497497558594,25.01483917236328,56.61458206176758,55.822139739990234,6.112752437591553,1.607330322265625,0.7010205388069153,6.697061538696289,9.005413055419922,57.011497497558594,25.01483917236328,56.61458206176758,55.822139739990234,6.112752437591553,1.607330322265625,0.7010205388069153,6.697061538696289,9.005413055419922,57.011497497558594,25.01483917236328,56.61458206176758,55.822139739990234,6.112752437591553
3,1.2552621364593506,0.6537022590637207,6.681924819946289,8.590888977050781,59.31034851074219,29.271831512451172,66.19791412353516,65.97807312011719,6.045254468917847,1.2552621364593506,0.6537022590637207,6.681924819946289,8.590888977050781,59.31034851074219,29.271831512451172,66.19791412353516,65.97807312011719,6.045254468917847,1.2552621364593506,0.6537022590637207,6.681924819946289,8.590888977050781,59.31034851074219,29.271831512451172,66.19791412353516,65.97807312011719,6.045254468917847
4,1.1841480731964111,0.5655059218406677,6.6732916831970215,8.422945976257324,61.264366149902344,30.245986938476562,67.76041412353516,67.56173706054688,5.783369064331055,1.1841480731964111,0.5655059218406677,6.6732916831970215,8.422945976257324,61.264366149902344,30.245986938476562,67.76041412353516,67.56173706054688,5.783369064331055,1.1841480731964111,0.5655059218406677,6.6732916831970215,8.422945976257324,61.264366149902344,30.245986938476562,67.76041412353516,67.56173706054688,5.783369064331055
5,1.1197733879089355,0.781576931476593,6.678235054016113,8.579586029052734,50.459774017333984,27.852035522460938,69.375,69.10918426513672,6.038280248641968,1.1197733879089355,0.781576931476593,6.678235054016113,8.579586029052734,50.459774017333984,27.852035522460938,69.375,69.10918426513672,6.038280248641968,1.1197733879089355,0.781576931476593,6.678235054016113,8.579586029052734,50.459774017333984,27.852035522460938,69.375,69.10918426513672,6.038280248641968
6,0.9910678863525391,0.5916457772254944,6.673066139221191,8.255779266357422,59.195404052734375,32.21068572998047,72.96875,72.64246368408203,6.049928426742554,0.9910678863525391,0.5916457772254944,6.673066139221191,8.255779266357422,59.195404052734375,32.21068572998047,72.96875,72.64246368408203,6.049928426742554,0.9910678863525391,0.5916457772254944,6.673066139221191,8.255779266357422,59.195404052734375,32.21068572998047,72.96875,72.64246368408203,6.049928426742554
7,0.9120912551879883,0.545315146446228,6.660901069641113,8.118307113647461,60.91954040527344,32.09273147583008,73.64583587646484,73.08635711669922,5.859163045883179,0.9120912551879883,0.545315146446228,6.660901069641113,8.118307113647461,60.91954040527344,32.09273147583008,73.64583587646484,73.08635711669922,5.859163045883179,0.9120912551879883,0.545315146446228,6.660901069641113,8.118307113647461,60.91954040527344,32.09273147583008,73.64583587646484,73.08635711669922,5.859163045883179
8,0.8767940998077393,0.5658487677574158,6.641862392425537,8.084505081176758,59.425289154052734,31.868616104125977,75.67708587646484,75.42938232421875,6.114119291305542,0.8767940998077393,0.5658487677574158,6.641862392425537,8.084505081176758,59.425289154052734,31.868616104125977,75.67708587646484,75.42938232421875,6.114119291305542,0.8767940998077393,0.5658487677574158,6.641862392425537,8.084505081176758,59.425289154052734,31.868616104125977,75.67708587646484,75.42938232421875,6.114119291305542
9,0.8515591025352478,0.47206151485443115,6.646773815155029,7.970394611358643,65.74712371826172,32.704376220703125,75.88541412353516,75.7627944946289,5.9434733390808105,0.8515591025352478,0.47206151485443115,6.646773815155029,7.970394611358643,65.74712371826172,32.704376220703125,75.88541412353516,75.7627944946289,5.9434733390808105,0.8515591025352478,0.47206151485443115,6.646773815155029,7.970394611358643,65.74712371826172,32.704376220703125,75.88541412353516,75.7627944946289,5.9434733390808105
10,0.7485750317573547,0.47960788011550903,6.668807029724121,7.8969902992248535,61.1494255065918,36.12053680419922,79.27083587646484,79.02103424072266,6.018733739852905,0.7485750317573547,0.47960788011550903,6.668807029724121,7.8969902992248535,61.1494255065918,36.12053680419922,79.27083587646484,79.02103424072266,6.018733739852905,0.7485750317573547,0.47960788011550903,6.668807029724121,7.8969902992248535,61.1494255065918,36.12053680419922,79.27083587646484,79.02103424072266,6.018733739852905
